case_id,IntH2_total,sum_IntH2_Li,relative_error,validation_status,used_in_paper
B0_reference_x,,,,missing,no
B0_reference_z,,,,missing,no
C1_N1_t008_x,,,,missing,no
C1_N1_t020_x,,,,missing,no
C1_N1_t040_x,,,,missing,no
C1_N1_t060_x,,,,missing,no
C2_N2_t020_g010_x,,,,missing,no
C2_N3_t020_g010_x,,,,missing,no
C2_N4_t015_g008_x,,,,missing,no
C1_N1_t060_z,,,,missing,no
C2_N3_t020_g010_z,,,,missing,no
C2_N4_t015_g008_z,,,,missing,no
S1_N1_t060_seg12_aligned_x,,,,missing,no
S1_N1_t060_seg12_staggered_x,,,,missing,no
S2_N3_t020_g010_seg12_aligned_x,,,,missing,no
S2_N3_t020_g010_seg12_staggered_x,,,,missing,no
S2_N4_t015_g008_seg12_aligned_x,,,,missing,no
S2_N4_t015_g008_seg12_staggered_x,,,,missing,no
MU_C2_N3_t020_g010_x_mu500,,,,missing,no
MU_C2_N3_t020_g010_x_mu2000,,,,missing,no
MU_C2_N3_t020_g010_x_mu5000,,,,missing,no
MESH_C1_N1_t008_x,,,,missing,no
MESH_C2_N4_t015_g008_x,,,,missing,no
C2_N6_t010_g008_x,,,,missing,no
